airspeed,thrust,power
10.0,14.545454545454545,447.5524475524475
12.0,14.545454545454545,537.062937062937
14.0,14.545454545454545,626.5734265734266
16.0,14.545454545454545,716.083916083916
18.0,14.545454545454545,805.5944055944055
20.0,14.545454545454545,895.104895104895
22.0,14.545454545454545,984.6153846153845
24.0,14.545454545454545,1074.125874125874
10.0,14.8989898989899,458.43045843045843
12.0,14.8989898989899,550.1165501165501
14.0,14.8989898989899,641.8026418026418
16.0,14.8989898989899,733.4887334887335
18.0,14.8989898989899,825.1748251748252
20.0,14.8989898989899,916.8609168609169
22.0,14.8989898989899,1008.5470085470085
24.0,14.8989898989899,1100.2331002331002
10.0,15.252525252525253,469.30846930846934
12.0,15.252525252525253,563.170163170163
14.0,15.252525252525253,657.0318570318569
16.0,15.252525252525253,750.8935508935509
18.0,15.252525252525253,844.7552447552448
20.0,15.252525252525253,938.6169386169387
22.0,15.252525252525253,1032.4786324786323
24.0,15.252525252525253,1126.340326340326
10.0,15.606060606060606,480.1864801864802
12.0,15.606060606060606,576.2237762237761
14.0,15.606060606060606,672.2610722610722
16.0,15.606060606060606,768.2983682983681
18.0,15.606060606060606,864.3356643356642
20.0,15.606060606060606,960.3729603729604
22.0,15.606060606060606,1056.4102564102561
24.0,15.606060606060606,1152.4475524475522
10.0,15.95959595959596,491.0644910644911
12.0,15.95959595959596,589.2773892773893
14.0,15.95959595959596,687.4902874902875
16.0,15.95959595959596,785.7031857031857
18.0,15.95959595959596,883.916083916084
20.0,15.95959595959596,982.1289821289822
22.0,15.95959595959596,1080.3418803418801
24.0,15.95959595959596,1178.5547785547785
10.0,16.313131313131315,501.942501942502
12.0,16.313131313131315,602.3310023310024
14.0,16.313131313131315,702.7195027195028
16.0,16.313131313131315,803.1080031080031
18.0,16.313131313131315,903.4965034965035
20.0,16.313131313131315,1003.885003885004
22.0,16.313131313131315,1104.2735042735044
24.0,16.313131313131315,1204.6620046620048
10.0,16.666666666666664,512.8205128205126
12.0,16.666666666666664,615.3846153846152
14.0,16.666666666666664,717.9487179487179
16.0,16.666666666666664,820.5128205128203
18.0,16.666666666666664,923.0769230769226
20.0,16.666666666666664,1025.6410256410252
22.0,16.666666666666664,1128.205128205128
24.0,16.666666666666664,1230.7692307692305
10.0,17.02020202020202,523.6985236985237
12.0,17.02020202020202,628.4382284382284
14.0,17.02020202020202,733.1779331779331
16.0,17.02020202020202,837.9176379176378
18.0,17.02020202020202,942.6573426573426
20.0,17.02020202020202,1047.3970473970473
22.0,17.02020202020202,1152.1367521367522
24.0,17.02020202020202,1256.8764568764568
10.0,17.373737373737374,534.5765345765345
12.0,17.373737373737374,641.4918414918415
14.0,17.373737373737374,748.4071484071484
16.0,17.373737373737374,855.3224553224551
18.0,17.373737373737374,962.2377622377622
20.0,17.373737373737374,1069.153069153069
22.0,17.373737373737374,1176.068376068376
24.0,17.373737373737374,1282.983682983683
10.0,17.727272727272727,545.4545454545454
12.0,17.727272727272727,654.5454545454546
14.0,17.727272727272727,763.6363636363636
16.0,17.727272727272727,872.7272727272726
18.0,17.727272727272727,981.8181818181818
20.0,17.727272727272727,1090.9090909090908
22.0,17.727272727272727,1200.0
24.0,17.727272727272727,1309.0909090909092
10.0,18.080808080808083,556.3325563325564
12.0,18.080808080808083,667.5990675990677
14.0,18.080808080808083,778.8655788655789
16.0,18.080808080808083,890.1320901320901
18.0,18.080808080808083,1001.3986013986015
20.0,18.080808080808083,1112.6651126651127
22.0,18.080808080808083,1223.9316239316238
24.0,18.080808080808083,1335.1981351981353
10.0,18.434343434343432,567.2105672105671
12.0,18.434343434343432,680.6526806526805
14.0,18.434343434343432,794.0947940947941
16.0,18.434343434343432,907.5369075369074
18.0,18.434343434343432,1020.9790209790208
20.0,18.434343434343432,1134.4211344211342
22.0,18.434343434343432,1247.8632478632478
24.0,18.434343434343432,1361.305361305361
10.0,18.78787878787879,578.0885780885781
12.0,18.78787878787879,693.7062937062938
14.0,18.78787878787879,809.3240093240094
16.0,18.78787878787879,924.9417249417249
18.0,18.78787878787879,1040.5594405594404
20.0,18.78787878787879,1156.1771561771561
22.0,18.78787878787879,1271.7948717948716
24.0,18.78787878787879,1387.4125874125875
10.0,19.141414141414142,588.966588966589
12.0,19.141414141414142,706.7599067599067
14.0,19.141414141414142,824.5532245532244
16.0,19.141414141414142,942.3465423465424
18.0,19.141414141414142,1060.13986013986
20.0,19.141414141414142,1177.933177933178
22.0,19.141414141414142,1295.7264957264958
24.0,19.141414141414142,1413.5198135198134
10.0,19.494949494949495,599.8445998445998
12.0,19.494949494949495,719.8135198135197
14.0,19.494949494949495,839.7824397824398
16.0,19.494949494949495,959.7513597513596
18.0,19.494949494949495,1079.7202797202794
20.0,19.494949494949495,1199.6891996891995
22.0,19.494949494949495,1319.6581196581194
24.0,19.494949494949495,1439.6270396270395
10.0,19.848484848484848,610.7226107226106
12.0,19.848484848484848,732.8671328671329
14.0,19.848484848484848,855.011655011655
16.0,19.848484848484848,977.1561771561769
18.0,19.848484848484848,1099.3006993006993
20.0,19.848484848484848,1221.4452214452213
22.0,19.848484848484848,1343.5897435897434
24.0,19.848484848484848,1465.7342657342658
10.0,20.2020202020202,621.6006216006215
12.0,20.2020202020202,745.9207459207457
14.0,20.2020202020202,870.2408702408701
16.0,20.2020202020202,994.5609945609945
18.0,20.2020202020202,1118.8811188811187
20.0,20.2020202020202,1243.201243201243
22.0,20.2020202020202,1367.5213675213674
24.0,20.2020202020202,1491.8414918414915
10.0,20.555555555555557,632.4786324786324
12.0,20.555555555555557,758.974358974359
14.0,20.555555555555557,885.4700854700856
16.0,20.555555555555557,1011.9658119658118
18.0,20.555555555555557,1138.4615384615383
20.0,20.555555555555557,1264.957264957265
22.0,20.555555555555557,1391.4529914529917
24.0,20.555555555555557,1517.948717948718
10.0,20.909090909090907,643.3566433566432
12.0,20.909090909090907,772.0279720279719
14.0,20.909090909090907,900.6993006993006
16.0,20.909090909090907,1029.370629370629
18.0,20.909090909090907,1158.0419580419577
20.0,20.909090909090907,1286.7132867132864
22.0,20.909090909090907,1415.3846153846152
24.0,20.909090909090907,1544.0559440559439
10.0,21.262626262626263,654.2346542346543
12.0,21.262626262626263,785.081585081585
14.0,21.262626262626263,915.9285159285158
16.0,21.262626262626263,1046.7754467754467
18.0,21.262626262626263,1177.6223776223776
20.0,21.262626262626263,1308.4693084693085
22.0,21.262626262626263,1439.3162393162395
24.0,21.262626262626263,1570.16317016317
10.0,21.616161616161616,665.1126651126651
12.0,21.616161616161616,798.1351981351979
14.0,21.616161616161616,931.1577311577312
16.0,21.616161616161616,1064.1802641802642
18.0,21.616161616161616,1197.202797202797
20.0,21.616161616161616,1330.2253302253303
22.0,21.616161616161616,1463.247863247863
24.0,21.616161616161616,1596.2703962703958
10.0,21.96969696969697,675.990675990676
12.0,21.96969696969697,811.1888111888111
14.0,21.96969696969697,946.3869463869462
16.0,21.96969696969697,1081.5850815850813
18.0,21.96969696969697,1216.7832167832166
20.0,21.96969696969697,1351.981351981352
22.0,21.96969696969697,1487.179487179487
24.0,21.96969696969697,1622.3776223776222
10.0,22.32323232323232,686.8686868686867
12.0,22.32323232323232,824.2424242424242
14.0,22.32323232323232,961.6161616161614
16.0,22.32323232323232,1098.9898989898986
18.0,22.32323232323232,1236.363636363636
20.0,22.32323232323232,1373.7373737373734
22.0,22.32323232323232,1511.1111111111109
24.0,22.32323232323232,1648.4848484848485
10.0,22.67676767676768,697.7466977466977
12.0,22.67676767676768,837.2960372960373
14.0,22.67676767676768,976.8453768453769
16.0,22.67676767676768,1116.3947163947162
18.0,22.67676767676768,1255.944055944056
20.0,22.67676767676768,1395.4933954933954
22.0,22.67676767676768,1535.042735042735
24.0,22.67676767676768,1674.5920745920746
10.0,23.03030303030303,708.6247086247087
12.0,23.03030303030303,850.3496503496503
14.0,23.03030303030303,992.074592074592
16.0,23.03030303030303,1133.7995337995337
18.0,23.03030303030303,1275.5244755244755
20.0,23.03030303030303,1417.2494172494173
22.0,23.03030303030303,1558.974358974359
24.0,23.03030303030303,1700.6993006993007
10.0,23.383838383838384,719.5027195027195
12.0,23.383838383838384,863.4032634032634
14.0,23.383838383838384,1007.303807303807
16.0,23.383838383838384,1151.2043512043513
18.0,23.383838383838384,1295.104895104895
20.0,23.383838383838384,1439.005439005439
22.0,23.383838383838384,1582.9059829059825
24.0,23.383838383838384,1726.8065268065268
10.0,23.737373737373737,730.3807303807303
12.0,23.737373737373737,876.4568764568766
14.0,23.737373737373737,1022.5330225330225
16.0,23.737373737373737,1168.6091686091684
18.0,23.737373737373737,1314.6853146853146
20.0,23.737373737373737,1460.7614607614605
22.0,23.737373737373737,1606.8376068376067
24.0,23.737373737373737,1752.9137529137531
10.0,24.09090909090909,741.2587412587412
12.0,24.09090909090909,889.5104895104894
14.0,24.09090909090909,1037.7622377622376
16.0,24.09090909090909,1186.013986013986
18.0,24.09090909090909,1334.2657342657342
20.0,24.09090909090909,1482.5174825174824
22.0,24.09090909090909,1630.7692307692307
24.0,24.09090909090909,1779.0209790209788
10.0,24.444444444444443,752.1367521367521
12.0,24.444444444444443,902.5641025641024
14.0,24.444444444444443,1052.9914529914527
16.0,24.444444444444443,1203.4188034188032
18.0,24.444444444444443,1353.8461538461536
20.0,24.444444444444443,1504.2735042735042
22.0,24.444444444444443,1654.7008547008545
24.0,24.444444444444443,1805.1282051282049
10.0,24.7979797979798,763.0147630147629
12.0,24.7979797979798,915.6177156177157
14.0,24.7979797979798,1068.2206682206681
16.0,24.7979797979798,1220.8236208236208
18.0,24.7979797979798,1373.4265734265734
20.0,24.7979797979798,1526.0295260295259
22.0,24.7979797979798,1678.6324786324783
24.0,24.7979797979798,1831.2354312354314
10.0,25.151515151515152,773.8927738927738
12.0,25.151515151515152,928.6713286713286
14.0,25.151515151515152,1083.4498834498834
16.0,25.151515151515152,1238.228438228438
18.0,25.151515151515152,1393.006993006993
20.0,25.151515151515152,1547.7855477855476
22.0,25.151515151515152,1702.5641025641025
24.0,25.151515151515152,1857.3426573426573
10.0,25.505050505050505,784.7707847707846
12.0,25.505050505050505,941.7249417249417
14.0,25.505050505050505,1098.6790986790984
16.0,25.505050505050505,1255.6332556332554
18.0,25.505050505050505,1412.5874125874127
20.0,25.505050505050505,1569.5415695415693
22.0,25.505050505050505,1726.4957264957263
24.0,25.505050505050505,1883.4498834498834
10.0,25.858585858585858,795.6487956487955
12.0,25.858585858585858,954.7785547785547
14.0,25.858585858585858,1113.9083139083139
16.0,25.858585858585858,1273.038073038073
18.0,25.858585858585858,1432.167832167832
20.0,25.858585858585858,1591.297591297591
22.0,25.858585858585858,1750.4273504273503
24.0,25.858585858585858,1909.5571095571095
10.0,26.21212121212121,806.5268065268065
12.0,26.21212121212121,967.8321678321677
14.0,26.21212121212121,1129.1375291375289
16.0,26.21212121212121,1290.44289044289
18.0,26.21212121212121,1451.7482517482515
20.0,26.21212121212121,1613.053613053613
22.0,26.21212121212121,1774.3589743589741
24.0,26.21212121212121,1935.6643356643353
10.0,26.565656565656564,817.4048174048172
12.0,26.565656565656564,980.8857808857807
14.0,26.565656565656564,1144.3667443667443
16.0,26.565656565656564,1307.8477078477076
18.0,26.565656565656564,1471.3286713286711
20.0,26.565656565656564,1634.8096348096344
22.0,26.565656565656564,1798.2905982905982
24.0,26.565656565656564,1961.7715617715614
10.0,26.91919191919192,828.2828282828284
12.0,26.91919191919192,993.939393939394
14.0,26.91919191919192,1159.5959595959596
16.0,26.91919191919192,1325.2525252525252
18.0,26.91919191919192,1490.909090909091
20.0,26.91919191919192,1656.5656565656568
22.0,26.91919191919192,1822.2222222222224
24.0,26.91919191919192,1987.878787878788
10.0,27.272727272727273,839.1608391608391
12.0,27.272727272727273,1006.9930069930067
14.0,27.272727272727273,1174.8251748251748
16.0,27.272727272727273,1342.6573426573425
18.0,27.272727272727273,1510.4895104895106
20.0,27.272727272727273,1678.3216783216783
22.0,27.272727272727273,1846.1538461538462
24.0,27.272727272727273,2013.9860139860134
10.0,27.626262626262626,850.03885003885
12.0,27.626262626262626,1020.0466200466201
14.0,27.626262626262626,1190.0543900543898
16.0,27.626262626262626,1360.0621600621598
18.0,27.626262626262626,1530.0699300699298
20.0,27.626262626262626,1700.0777000777
22.0,27.626262626262626,1870.0854700854702
24.0,27.626262626262626,2040.0932400932402
10.0,27.97979797979798,860.9168609168607
12.0,27.97979797979798,1033.100233100233
14.0,27.97979797979798,1205.2836052836053
16.0,27.97979797979798,1377.4669774669771
18.0,27.97979797979798,1549.6503496503497
20.0,27.97979797979798,1721.8337218337215
22.0,27.97979797979798,1894.017094017094
24.0,27.97979797979798,2066.200466200466
10.0,28.333333333333332,871.7948717948717
12.0,28.333333333333332,1046.1538461538462
14.0,28.333333333333332,1220.51282051282
16.0,28.333333333333332,1394.8717948717947
18.0,28.333333333333332,1569.230769230769
20.0,28.333333333333332,1743.5897435897434
22.0,28.333333333333332,1917.9487179487176
24.0,28.333333333333332,2092.3076923076924
10.0,28.68686868686869,882.6728826728827
12.0,28.68686868686869,1059.2074592074591
14.0,28.68686868686869,1235.7420357420356
16.0,28.68686868686869,1412.2766122766122
18.0,28.68686868686869,1588.8111888111885
20.0,28.68686868686869,1765.3457653457654
22.0,28.68686868686869,1941.880341880342
24.0,28.68686868686869,2118.4149184149182
10.0,29.04040404040404,893.5508935508935
12.0,29.04040404040404,1072.2610722610723
14.0,29.04040404040404,1250.971250971251
16.0,29.04040404040404,1429.6814296814296
18.0,29.04040404040404,1608.3916083916083
20.0,29.04040404040404,1787.101787101787
22.0,29.04040404040404,1965.8119658119654
24.0,29.04040404040404,2144.5221445221446
10.0,29.393939393939394,904.4289044289044
12.0,29.393939393939394,1085.3146853146854
14.0,29.393939393939394,1266.200466200466
16.0,29.393939393939394,1447.086247086247
18.0,29.393939393939394,1627.972027972028
20.0,29.393939393939394,1808.8578088578088
22.0,29.393939393939394,1989.7435897435892
24.0,29.393939393939394,2170.629370629371
10.0,29.747474747474747,915.3069153069152
12.0,29.747474747474747,1098.3682983682982
14.0,29.747474747474747,1281.4296814296815
16.0,29.747474747474747,1464.4910644910647
18.0,29.747474747474747,1647.5524475524476
20.0,29.747474747474747,1830.6138306138305
22.0,29.747474747474747,2013.6752136752134
24.0,29.747474747474747,2196.7365967365963
10.0,30.1010101010101,926.1849261849259
12.0,30.1010101010101,1111.4219114219113
14.0,30.1010101010101,1296.6588966588965
16.0,30.1010101010101,1481.8958818958818
18.0,30.1010101010101,1667.132867132867
20.0,30.1010101010101,1852.3698523698517
22.0,30.1010101010101,2037.6068376068374
24.0,30.1010101010101,2222.8438228438226
10.0,30.454545454545453,937.062937062937
12.0,30.454545454545453,1124.4755244755245
14.0,30.454545454545453,1311.8881118881118
16.0,30.454545454545453,1499.300699300699
18.0,30.454545454545453,1686.7132867132862
20.0,30.454545454545453,1874.125874125874
22.0,30.454545454545453,2061.5384615384614
24.0,30.454545454545453,2248.951048951049
10.0,30.80808080808081,947.9409479409479
12.0,30.80808080808081,1137.5291375291376
14.0,30.80808080808081,1327.1173271173272
16.0,30.80808080808081,1516.7055167055166
18.0,30.80808080808081,1706.2937062937065
20.0,30.80808080808081,1895.8818958818958
22.0,30.80808080808081,2085.4700854700855
24.0,30.80808080808081,2275.0582750582753
10.0,31.161616161616163,958.8189588189588
12.0,31.161616161616163,1150.5827505827506
14.0,31.161616161616163,1342.3465423465423
16.0,31.161616161616163,1534.1103341103342
18.0,31.161616161616163,1725.8741258741256
20.0,31.161616161616163,1917.6379176379176
22.0,31.161616161616163,2109.4017094017095
24.0,31.161616161616163,2301.165501165501
10.0,31.515151515151516,969.6969696969694
12.0,31.515151515151516,1163.6363636363635
14.0,31.515151515151516,1357.5757575757575
16.0,31.515151515151516,1551.5151515151513
18.0,31.515151515151516,1745.4545454545453
20.0,31.515151515151516,1939.3939393939388
22.0,31.515151515151516,2133.3333333333335
24.0,31.515151515151516,2327.272727272727
10.0,31.86868686868687,980.5749805749806
12.0,31.86868686868687,1176.6899766899764
14.0,31.86868686868687,1372.8049728049727
16.0,31.86868686868687,1568.9199689199688
18.0,31.86868686868687,1765.0349650349647
20.0,31.86868686868687,1961.1499611499612
22.0,31.86868686868687,2157.264957264957
24.0,31.86868686868687,2353.379953379953
10.0,32.22222222222222,991.4529914529912
12.0,32.22222222222222,1189.7435897435896
14.0,32.22222222222222,1388.0341880341878
16.0,32.22222222222222,1586.3247863247861
18.0,32.22222222222222,1784.6153846153845
20.0,32.22222222222222,1982.9059829059825
22.0,32.22222222222222,2181.196581196581
24.0,32.22222222222222,2379.487179487179
10.0,32.57575757575758,1002.3310023310023
12.0,32.57575757575758,1202.7972027972028
14.0,32.57575757575758,1403.2634032634032
16.0,32.57575757575758,1603.7296037296037
18.0,32.57575757575758,1804.1958041958042
20.0,32.57575757575758,2004.6620046620046
22.0,32.57575757575758,2205.128205128205
24.0,32.57575757575758,2405.5944055944055
10.0,32.92929292929293,1013.2090132090129
12.0,32.92929292929293,1215.8508158508157
14.0,32.92929292929293,1418.4926184926182
16.0,32.92929292929293,1621.134421134421
18.0,32.92929292929293,1823.7762237762233
20.0,32.92929292929293,2026.4180264180259
22.0,32.92929292929293,2229.059829059828
24.0,32.92929292929293,2431.7016317016314
10.0,33.282828282828284,1024.087024087024
12.0,33.282828282828284,1228.9044289044286
14.0,33.282828282828284,1433.7218337218337
16.0,33.282828282828284,1638.5392385392386
18.0,33.282828282828284,1843.3566433566434
20.0,33.282828282828284,2048.174048174048
22.0,33.282828282828284,2252.991452991453
24.0,33.282828282828284,2457.8088578088573
10.0,33.63636363636364,1034.9650349650349
12.0,33.63636363636364,1241.9580419580418
14.0,33.63636363636364,1448.9510489510492
16.0,33.63636363636364,1655.9440559440561
18.0,33.63636363636364,1862.937062937063
20.0,33.63636363636364,2069.9300699300697
22.0,33.63636363636364,2276.9230769230767
24.0,33.63636363636364,2483.9160839160836
10.0,33.98989898989899,1045.8430458430457
12.0,33.98989898989899,1255.0116550116552
14.0,33.98989898989899,1464.1802641802642
16.0,33.98989898989899,1673.3488733488732
18.0,33.98989898989899,1882.5174825174822
20.0,33.98989898989899,2091.6860916860915
22.0,33.98989898989899,2300.854700854701
24.0,33.98989898989899,2510.0233100233104
10.0,34.34343434343434,1056.7210567210564
12.0,34.34343434343434,1268.0652680652677
14.0,34.34343434343434,1479.409479409479
16.0,34.34343434343434,1690.7536907536905
18.0,34.34343434343434,1902.0979020979019
20.0,34.34343434343434,2113.4421134421127
22.0,34.34343434343434,2324.7863247863243
24.0,34.34343434343434,2536.1305361305353
10.0,34.696969696969695,1067.5990675990674
12.0,34.696969696969695,1281.118881118881
14.0,34.696969696969695,1494.6386946386945
16.0,34.696969696969695,1708.158508158508
18.0,34.696969696969695,1921.678321678321
20.0,34.696969696969695,2135.198135198135
22.0,34.696969696969695,2348.7179487179483
24.0,34.696969696969695,2562.237762237762
10.0,35.05050505050505,1078.4770784770785
12.0,35.05050505050505,1294.1724941724942
14.0,35.05050505050505,1509.8679098679097
16.0,35.05050505050505,1725.5633255633256
18.0,35.05050505050505,1941.2587412587413
20.0,35.05050505050505,2156.954156954157
22.0,35.05050505050505,2372.6495726495723
24.0,35.05050505050505,2588.3449883449885
10.0,35.4040404040404,1089.3550893550894
